1.890050764668031036e+01,1.719425456966176213e+01,2.316550460165135661e+01
3.230452983286041757e+01,3.039328682168324036e+01,2.690957170001630061e+01
1.923189129066316738e+01,2.177165880399420672e+01,2.126380374075775848e+01
2.145995119282768826e+01,2.074598757812583116e+01,2.106762182456512633e+01
1.981605340198825260e+01,1.873778333802340157e+01,1.818531328769913458e+01
2.988635143696549079e+01,2.842378978617551866e+01,3.013541957519481684e+01
1.792218814799988280e+01,1.788348687618236355e+01,2.131256815755407530e+01
3.141014476136176370e+01,2.664011609013448734e+01,3.399995127483261115e+01
2.408405749399796036e+01,2.089504138178703840e+01,2.136676846118937334e+01
2.004577194962873321e+01,2.021617323327263449e+01,2.203052583768126738e+01
2.105295662460468975e+01,2.249659957464069748e+01,1.848465171715083954e+01
2.076122160828930063e+01,1.850446728148276421e+01,1.736464499453725452e+01
2.840166261126397629e+01,2.999290875630318709e+01,3.102518927127524151e+01
2.966427827157985675e+01,3.065011485513078782e+01,2.957617415379860404e+01
2.772509654401483914e+01,2.938759197474325191e+01,3.165594928521449347e+01
1.961202082455313089e+01,2.314826294031593434e+01,2.151380093701013863e+01
1.894575146794325349e+01,1.920146365616081852e+01,2.036213483323955842e+01
1.706341553400557842e+01,2.008310554984696950e+01,2.005366298126709879e+01
1.871774800950427675e+01,2.024364254198287227e+01,2.225896781582384065e+01
2.844178608993172119e+01,2.966296012071780908e+01,3.114741843979462033e+01
1.909366279345378103e+01,2.120830728216014549e+01,2.477041162897078408e+01
2.254751186031755239e+01,2.393420349850946849e+01,1.628403627110649410e+01
2.104115267414674051e+01,1.771131722075371329e+01,2.160372206374269055e+01
3.148651713838636823e+01,2.980896828625895623e+01,2.938896201546111442e+01
2.003481881660000852e+01,1.775596254250622508e+01,1.896581108415954375e+01
1.800594634469947408e+01,2.017954420342025301e+01,2.201436122371432091e+01
3.154520668184001053e+01,2.943298535034308472e+01,2.985451224394632064e+01
3.096752127737000038e+01,2.796099865337404466e+01,3.042075504376577655e+01
2.958787517666122824e+01,3.008431088445971469e+01,2.719087878263357183e+01
3.395938105326449374e+01,2.923546907371408921e+01,3.105064016084658007e+01
1.745488248950801236e+01,2.062709544092686542e+01,2.100636962687065079e+01
2.258645176506452401e+01,2.353520190790100486e+01,1.842445251706615039e+01
3.056133015424527954e+01,2.985377459250544518e+01,3.232067713998753788e+01
1.908069652444223152e+01,2.042694890445295641e+01,1.952774860497855158e+01
2.658656946993350800e+01,2.733609666696550278e+01,2.647862287920243674e+01
2.782446697580021677e+01,3.018630077931990741e+01,2.753698212805193890e+01
2.045571506298176345e+01,1.794207902924724607e+01,2.121388066106568715e+01
3.222876595355958074e+01,2.882695212235681126e+01,2.752629324691720925e+01
2.175167785529859898e+01,2.074863780555287462e+01,1.630089768929039451e+01
2.064356494492542993e+01,2.268263566313569157e+01,2.028335036803836999e+01
3.347476934683835736e+01,3.099400602214098299e+01,3.227383795732754379e+01
1.859920299015749023e+01,1.959321110207088168e+01,2.048533888216358889e+01
3.040366035774800935e+01,2.788576092854356148e+01,3.108431454950271089e+01
1.900357287273784479e+01,1.937803004339429691e+01,1.999621703432399755e+01
1.947007864174484482e+01,2.221456445807768887e+01,1.730252696333711881e+01
3.118180550356379754e+01,3.039275994549129578e+01,3.052821442244596994e+01
2.117132400034476447e+01,1.840821391520864125e+01,2.144046497631136106e+01
3.325095666348949663e+01,2.850930774643005705e+01,3.084907394450446105e+01
2.015434787542611161e+01,1.824543696216362321e+01,1.826442555425414938e+01
3.221055575153870620e+01,3.136581131795285060e+01,3.480658511729341598e+01
3.052799693751454768e+01,2.982563462892020922e+01,3.058106935587888131e+01
3.198677115710556151e+01,2.978532685350536724e+01,3.488498339841616058e+01
2.981724190113608941e+01,3.279801996988879864e+01,3.246692729269492617e+01
2.044511132915549823e+01,1.981338980448855125e+01,2.207311185257157149e+01
2.871733166865761433e+01,3.188983480129694925e+01,3.015050877078412128e+01
1.923902842241701450e+01,2.002274540196541963e+01,1.746239224616347485e+01
2.164916925006691528e+01,2.130916030517339976e+01,1.989762310478467100e+01
3.388515712336632646e+01,3.011443663090747691e+01,2.575220396642103893e+01
1.868265491265403000e+01,2.234845482789405935e+01,2.103706366023470764e+01
2.338123484692880893e+01,1.940507529368611017e+01,1.949480040726796304e+01
3.092971025541163499e+01,3.087633269458248009e+01,3.224465664331418679e+01
3.368525036794407868e+01,3.290285852118186938e+01,2.876392630463684341e+01
2.010089907452441693e+01,2.056995920177497439e+01,1.877069964688958237e+01
2.050786733419684538e+01,2.166445629671741102e+01,1.959854474689333870e+01
1.939442827066530484e+01,2.020120145385246246e+01,2.193069050588142943e+01
3.224857820917700479e+01,2.978001701967278692e+01,3.001709789087204783e+01
